True_Label,Predicted_Label
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,MUC
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,MUS
Adenocarcinoma,Polyp
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Low-grade IN
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,High-grade IN
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Low-grade IN
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,High-grade IN
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,High-grade IN
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Low-grade IN
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Low-grade IN
Adenocarcinoma,High-grade IN
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
Adenocarcinoma,Adenocarcinoma
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
BACK,BACK
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,STR
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,MUC
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
